timeStep pedestrianId overlapPedestrianId distance-PID3 overlaps-PID3
9 3 6 0.3096223021284232 0.09037769787157685
9 3 8 0.3180536372519831 0.08194636274801692
9 6 8 0.23285581817693143 0.1671441818230686
10 3 6 0.26454155810453567 0.13545844189546435
10 3 8 0.17509313483626812 0.2249068651637319
10 6 8 0.31513406810145894 0.08486593189854108
11 3 8 0.16979433385969855 0.23020566614030147
12 7 9 0.38895661626460204 0.011043383735397982
13 7 9 0.14500168022967036 0.25499831977032966
13 9 11 0.33785912640885685 0.062140873591143175
14 6 8 0.36129769161720654 0.03870230838279348
14 7 9 0.15176246689390552 0.2482375331060945
14 7 11 0.39917666697001636 8.233330299836639E-4
14 9 11 0.3514431628821142 0.04855683711788583
15 6 8 0.3262993136565696 0.07370068634343041
15 7 9 0.3723810953528713 0.02761890464712874
15 7 11 0.3874583380911197 0.012541661908880342
16 6 8 0.32142959265522464 0.07857040734477538
16 7 11 0.35479269078063463 0.04520730921936539
16 12 14 0.31211017206704933 0.08788982793295069
16 13 14 0.3717173394869528 0.02828266051304723
16 15 17 0.338994983151686 0.061005016848314
17 10 12 0.3779600319468613 0.022039968053138737
17 12 14 0.23096901064129635 0.16903098935870367
17 13 14 0.20930306773256696 0.19069693226743306
18 10 12 0.38018072853745655 0.019819271462543475
18 12 14 0.2012134108674678 0.19878658913253222
18 13 17 0.13382685329785088 0.26617314670214914
19 12 14 0.3004185395989853 0.09958146040101473
20 7 10 0.3396399313324457 0.060360068667554334
20 10 14 0.30584314379031496 0.09415685620968506
20 12 17 0.36336708386332733 0.03663291613667269
20 15 16 0.3027630959235586 0.09723690407644142
21 7 10 0.32060521957515403 0.07939478042484599
21 10 14 0.28885430451459165 0.11114569548540837
21 12 17 0.3789931614386691 0.0210068385613309
21 15 16 0.26371884840138554 0.13628115159861448
21 16 19 0.377592498819002 0.022407501180998046
22 7 10 0.33438496864278705 0.06561503135721297
22 10 14 0.3599278582130424 0.040072141786957616
22 10 17 0.35614538083922176 0.04385461916077826
22 15 16 0.29384972696746015 0.10615027303253988
22 16 19 0.35825513075101456 0.04174486924898546
22 18 19 0.14115399046806362 0.25884600953193637
22 18 20 0.3323925882189843 0.0676074117810157
23 7 10 0.36740113163766197 0.03259886836233805
23 10 17 0.2246223385638264 0.17537766143617362
23 15 16 0.2774761278050753 0.12252387219492472
23 18 19 0.17486356170999404 0.22513643829000599
23 18 20 0.14784199135945444 0.2521580086405456
23 19 20 0.3111356918899599 0.08886430811004015
24 7 10 0.37126960732048664 0.028730392679513383
