timeStep pedestrianId overlapPedestrianId distance-PID3 overlaps-PID3
18 7 8 0.3489658633328303 0.051034136667169716
22 9 10 0.34324339114577784 0.05675660885422218
23 9 10 0.2939401427054792 0.10605985729452083
24 9 10 0.3856401904823243 0.014359809517675737
26 11 13 0.3619759552139848 0.03802404478601523
27 11 13 0.3273113074562216 0.07268869254377841
28 11 13 0.3963667960560037 0.0036332039439962993
32 16 21 0.3955159991585531 0.0044840008414469
33 16 21 0.3775404861684454 0.022459513831554645
34 16 21 0.3605737709677449 0.03942622903225512
34 21 24 0.39091378108955693 0.009086218910443089
34 24 27 0.385832560060626 0.014167439939374027
35 15 20 0.37463051858914403 0.025369481410855987
35 16 21 0.3532916971045604 0.046708302895439646
35 21 24 0.37328677422653933 0.02671322577346069
35 24 27 0.36081167289718075 0.039188327102819276
36 16 21 0.3475170385980271 0.05248296140197295
36 21 24 0.36496351155668766 0.035036488443312364
36 24 27 0.3416370137871237 0.05836298621287633
37 16 21 0.3415283370731695 0.05847166292683054
37 21 24 0.35990743642892964 0.04009256357107038
37 24 27 0.34138368260258706 0.058616317397412965
38 16 21 0.33874574957424475 0.061254250425755274
38 21 24 0.35730453683659597 0.04269546316340406
38 24 27 0.3411787311278973 0.058821268872102705
39 16 21 0.33693254579966986 0.06306745420033016
39 21 24 0.3566355078712568 0.043364492128743215
39 24 27 0.3341964777424601 0.06580352225753994
40 16 21 0.33384629463930304 0.06615370536069698
40 21 24 0.3549356030676194 0.045064396932380624
40 24 27 0.32621114888295244 0.07378885111704758
41 16 21 0.33226667513837876 0.06773332486162126
41 21 24 0.35016181853669787 0.049838181463302156
41 24 27 0.3267598848119457 0.07324011518805434
42 16 21 0.3261490770148253 0.0738509229851747
42 21 24 0.35018870392181034 0.04981129607818968
42 24 27 0.3310390202872728 0.06896097971272724
43 16 21 0.3221365259527625 0.07786347404723754
43 21 24 0.348053859753585 0.05194614024641503
43 24 27 0.33427182526751537 0.06572817473248466
44 16 21 0.3286993020787314 0.07130069792126864
44 21 24 0.33974552624795235 0.06025447375204768
44 24 27 0.33878676536150537 0.06121323463849465
45 16 21 0.34692564053331554 0.053074359466684484
45 21 24 0.33029670900247754 0.06970329099752248
45 24 27 0.3518515569355097 0.04814844306449034
46 16 21 0.38058904889946255 0.019410951100537477
46 21 24 0.31706129191720894 0.08293870808279108
46 24 27 0.39094994406056305 0.009050055939436974
47 21 24 0.31293520197359387 0.08706479802640615
48 21 24 0.33240705080252 0.06759294919748005
49 21 24 0.3715822861854009 0.02841771381459912
54 21 27 0.38251697122917255 0.01748302877082747
