timeStep pedestrianId overlapPedestrianId distance-PID3 overlaps-PID3
2 1 2 0.3707408585152827 0.02925914148471731
2 5 6 0.3996782899911733 3.217100088267477E-4
2 13 14 0.3579573227719278 0.0420426772280722
3 1 2 0.34662399864380977 0.05337600135619025
3 13 14 0.3318203643003325 0.0681796356996675
3 14 15 0.3884358858765094 0.01156411412349062
4 1 2 0.37661319471129534 0.023386805288704682
4 13 14 0.38889300355758294 0.011106996442417083
4 14 15 0.3893502541544004 0.010649745845599634
4 17 18 0.396612811488139 0.003387188511861039
7 15 16 0.3444197743049842 0.055580225695015806
8 2 6 0.38539447100131846 0.01460552899868156
8 4 7 0.2375487114457999 0.16245128855420013
8 4 8 0.23466801007049085 0.16533198992950918
8 11 16 0.2818562337551092 0.11814376624489081
8 14 15 0.2786602817848941 0.12133971821510592
9 1 2 0.39663978470880157 0.003360215291198454
9 1 3 0.38817852333698594 0.011821476663014086
9 2 6 0.39807077287532233 0.0019292271246776904
9 2 7 0.2059425193163271 0.19405748068367293
9 4 8 0.16612164486703804 0.23387835513296198
9 4 20 0.27127927903058247 0.12872072096941756
9 6 7 0.3513755641227402 0.04862443587725984
9 8 20 0.34869102878323616 0.051308971216763866
9 11 16 0.26137803317337 0.13862196682663003
9 14 15 0.30910281152850033 0.09089718847149969
10 1 3 0.38326379049030307 0.016736209509696953
10 1 7 0.2981461693262977 0.1018538306737023
10 2 6 0.3474180573877604 0.05258194261223964
10 2 7 0.2290502471203566 0.17094975287964342
10 4 8 0.2932411097724318 0.10675889022756824
10 4 20 0.168234103979375 0.23176589602062503
10 5 6 0.3311798190375846 0.06882018096241543
10 8 20 0.12500848820158117 0.27499151179841885
10 10 11 0.31351964921648995 0.08648035078351007
10 14 15 0.3473562027907741 0.05264379720922591
10 16 21 0.16258999929966 0.23741000070034002
11 1 3 0.3452960114156006 0.0547039885843994
11 1 7 0.3995403514154312 4.5964858456881696E-4
11 2 5 0.34608147421135693 0.05391852578864309
11 2 6 0.28956315046344006 0.11043684953655997
11 4 8 0.3697868724401874 0.030213127559812647
11 4 19 0.19092716726470116 0.20907283273529886
11 4 20 0.22761449830959177 0.17238550169040825
11 5 6 0.29865393207351587 0.10134606792648415
11 5 18 0.3652518389918961 0.034748161008103906
11 8 19 0.37441291653903913 0.02558708346096089
11 8 20 0.19797563471867058 0.20202436528132944
11 10 11 0.300026743570901 0.09997325642909904
11 16 21 0.26684970760236426 0.13315029239763576
11 16 23 0.3246973678370568 0.0753026321629432
11 19 20 0.33048027590904994 0.06951972409095009
11 21 23 0.19619379750397545 0.20380620249602457
12 1 3 0.3321997299447892 0.06780027005521083
12 2 5 0.3342395755856542 0.06576042441434582
12 2 6 0.3444892451624966 0.055510754837503395
12 4 19 0.32183660590857743 0.07816339409142259
12 4 20 0.3075969463901589 0.09240305360984113
12 4 25 0.3423121730100487 0.05768782698995134
12 5 6 0.36161556351357005 0.038384436486429974
12 5 18 0.227451183233066 0.172548816766934
12 8 19 0.2721274634124318 0.1278725365875682
12 8 20 0.2406732009892194 0.15932679901078062
12 10 11 0.34766120262612343 0.05233879737387659
12 10 21 0.2713577500628331 0.12864224993716694
12 12 16 0.3179148969162214 0.08208510308377864
12 19 20 0.21880344433864252 0.1811965556613575
12 19 25 0.2721776007021631 0.1278223992978369
12 21 23 0.16630326697641443 0.2336967330235856
13 1 3 0.36152290096834955 0.038477099031650475
13 2 5 0.35564019174273787 0.04435980825726216
13 4 17 0.3411374009305183 0.058862599069481714
13 4 24 0.2983149055061417 0.10168509449385832
13 4 25 0.39686009803862676 0.0031399019613732593
13 5 18 0.21160213990191346 0.18839786009808657
13 8 19 0.26050456858347926 0.13949543141652077
13 8 20 0.24123048835317903 0.158769511646821
13 8 26 0.3418082129202074 0.05819178707979261
13 10 21 0.2007663872857398 0.1992336127142602
13 10 23 0.3981218628826555 0.001878137117344525
13 12 16 0.31314697870218616 0.08685302129781386
13 16 29 0.2973460398030342 0.10265396019696582
13 19 20 0.20806703649322467 0.19193296350677536
13 19 25 0.2704579174137521 0.12954208258624794
13 19 26 0.34665199628409715 0.05334800371590287
13 20 25 0.3165168494578082 0.0834831505421918
13 21 23 0.24147542242371317 0.15852457757628685
14 2 5 0.2896187344709458 0.1103812655290542
14 4 17 0.283835058202616 0.11616494179738401
14 4 24 0.24991767714583818 0.15008232285416184
14 8 19 0.26393694678734975 0.13606305321265028
14 8 20 0.24372343079048156 0.15627656920951846
14 8 26 0.24498129856291967 0.15501870143708035
14 10 21 0.3251623977239595 0.07483760227604053
14 12 16 0.3465602296279963 0.0534397703720037
14 12 27 0.3096234002203375 0.0903765997796625
14 16 29 0.2756736789723361 0.12432632102766394
14 17 18 0.38721138348937506 0.012788616510624962
14 19 20 0.2053485514849599 0.19465144851504013
14 19 26 0.3005362672056989 0.0994637327943011
14 21 23 0.25311824346436057 0.14688175653563945
14 24 25 0.37125461188609593 0.02874538811390409
15 2 5 0.36382926073184946 0.036170739268150565
15 4 17 0.27499232343437385 0.12500767656562617
15 4 24 0.24664554410295728 0.15335445589704275
15 8 19 0.2846809884690243 0.11531901153097573
15 8 20 0.2770196303508927 0.1229803696491073
15 8 26 0.24088396340152887 0.15911603659847115
15 9 29 0.31477417040413647 0.08522582959586356
15 12 16 0.38694705517970057 0.01305294482029945
15 12 27 0.22914758524667414 0.17085241475332588
15 17 18 0.3538316483326822 0.04616835166731781
15 19 20 0.19444415045673785 0.20555584954326217
15 19 26 0.3194671293609368 0.08053287063906323
15 21 23 0.2529111782437977 0.1470888217562023
15 24 25 0.2996855644804103 0.10031443551958974
16 1 7 0.393026782978553 0.006973217021447042
16 4 17 0.3173853162536692 0.0826146837463308
16 4 24 0.21668005671848894 0.18331994328151108
16 8 19 0.3232640349750956 0.07673596502490443
16 8 20 0.3911202956439866 0.00887970435601343
16 8 26 0.2506270543406325 0.14937294565936754
16 9 29 0.3955332718848861 0.004466728115113949
16 12 27 0.24980323733590784 0.15019676266409218
16 16 22 0.35381192220173574 0.04618807779826428
16 19 20 0.23689614671458056 0.16310385328541946
16 19 26 0.3524761980922738 0.047523801907726204
16 21 23 0.23464233002865362 0.1653576699713464
16 24 25 0.247860659485191 0.152139340514809
17 1 7 0.3733370082023004 0.026662991797699598
17 2 18 0.3698555072530426 0.030144492746957408
17 4 17 0.31098246326363743 0.08901753673636259
17 4 24 0.2911297859405228 0.10887021405947722
17 8 19 0.3227844637088369 0.07721553629116312
17 8 26 0.27615258775776497 0.12384741224223506
17 12 27 0.26838589316271794 0.13161410683728209
17 16 22 0.25163968501870904 0.14836031498129099
17 20 28 0.3749008896619776 0.025099110338022423
17 21 23 0.26666275204738277 0.13333724795261725
17 24 25 0.22129182886350707 0.17870817113649295
17 25 28 0.38941057995609746 0.010589420043902564
18 1 7 0.36934031338156137 0.030659686618438653
18 2 18 0.3164996925409676 0.08350030745903242
18 4 17 0.27200904353387795 0.12799095646612207
18 8 19 0.29402208421734494 0.10597791578265509
18 8 26 0.2990767789615446 0.10092322103845541
18 9 16 0.2725321277756392 0.12746787222436085
18 12 27 0.2970169208765594 0.10298307912344062
18 16 22 0.38812450223019224 0.011875497769807786
18 19 30 0.37710327592810017 0.022896724071899854
18 20 28 0.3163338201722883 0.08366617982771174
18 21 23 0.337872637422496 0.06212736257750401
18 24 25 0.3139549283473264 0.08604507165267361
18 25 28 0.2792983865326957 0.12070161346730435
19 1 7 0.38169768740312277 0.018302312596877257
19 2 18 0.3249733309257336 0.07502666907426642
19 4 17 0.28604012831283593 0.1139598716871641
19 8 19 0.38421565067559865 0.01578434932440137
19 8 26 0.29915913922126086 0.10084086077873916
19 9 16 0.26392602162899237 0.13607397837100765
19 12 27 0.35394266287521114 0.04605733712478888
19 20 28 0.253642129819095 0.14635787018090501
19 25 28 0.22389524524744792 0.1761047547525521
20 1 7 0.39721057393892345 0.002789426061076572
20 2 18 0.3585927431664157 0.041407256833584316
20 4 17 0.32810765033380995 0.07189234966619007
20 8 26 0.27532852374636346 0.12467147625363656
20 20 28 0.21982036703641933 0.1801796329635807
20 25 28 0.3658637898408272 0.03413621015917284
21 1 3 0.39832267192938325 0.0016773280706167681
21 1 7 0.3884105270475318 0.011589472952468205
21 2 18 0.39042014998466057 0.009579850015339453
21 4 17 0.37231917664366365 0.02768082335633637
21 8 26 0.2687598990743827 0.13124010092561733
21 20 28 0.306321352097236 0.09367864790276403
22 1 7 0.32621918037974124 0.07378081962025879
22 8 26 0.28640283080577567 0.11359716919422436
22 19 20 0.36113294878226815 0.038867051217731874
23 1 7 0.35415509643447424 0.045844903565525785
23 4 24 0.39542498222212863 0.004575017777871393
23 8 26 0.347725263495398 0.052274736504602015
23 10 23 0.34992259907484735 0.05007740092515267
24 1 7 0.38071770963051166 0.019282290369488364
24 4 24 0.35382604688075714 0.04617395311924288
24 10 23 0.29770810166290884 0.10229189833709118
25 1 7 0.3864882795401449 0.013511720459855103
25 4 24 0.3152252119650223 0.08477478803497773
25 8 30 0.3647443773040128 0.0352556226959872
25 10 23 0.2614931331675554 0.13850686683244462
26 1 7 0.39552053776673674 0.004479462233263287
26 4 24 0.29561258709230404 0.10438741290769599
26 8 30 0.26862495583181817 0.13137504416818185
26 10 23 0.22482600347048695 0.17517399652951307
27 2 18 0.3846479198985557 0.015352080101444343
27 4 24 0.2969848520540253 0.10301514794597472
27 8 30 0.2325608033822193 0.16743919661778073
27 10 23 0.23805124643954556 0.16194875356045446
28 2 18 0.3399990175573401 0.060000982442659945
28 4 24 0.3109090322633308 0.08909096773666925
28 8 30 0.2945430074026671 0.10545699259733293
28 10 21 0.3992941379293608 7.058620706392182E-4
29 4 24 0.3261767357640635 0.07382326423593655
29 8 30 0.300339388833074 0.09966061116692604
29 10 21 0.3126018069609112 0.0873981930390888
29 16 29 0.39281660586436856 0.00718339413563146
29 21 29 0.3822175329608925 0.01778246703910752
30 4 24 0.3298740395686742 0.0701259604313258
30 8 30 0.28001491469985296 0.11998508530014707
30 10 21 0.2472359557110588 0.15276404428894122
30 16 29 0.313491597408964 0.08650840259103604
31 4 17 0.35811188594134935 0.04188811405865067
31 4 24 0.30142983464559564 0.09857016535440438
31 10 21 0.3021650699912195 0.09783493000878052
31 16 29 0.3654098227502938 0.0345901772497062
32 4 24 0.2636934097437075 0.13630659025629255
32 16 29 0.3932134607756905 0.006786539224309496
33 4 24 0.3060941582347947 0.09390584176520533
33 24 25 0.36312049082231357 0.036879509177686454
34 4 24 0.29584850093737003 0.10415149906262999
34 11 23 0.3862522846942845 0.013747715305715502
35 4 24 0.2982099778826592 0.10179002211734084
35 20 28 0.32844805053586895 0.07155194946413107
36 4 24 0.37321342218344095 0.026786577816559076
36 20 28 0.3100689619223422 0.08993103807765784
37 20 28 0.39736725556086705 0.0026327444391329724
51 26 30 0.38080457826554087 0.01919542173445915
