timeStep pedestrianId overlapPedestrianId distance-PID3 overlaps-PID3
2 1 2 0.35497237989262265 0.045027620107377375
3 1 2 0.31333441265598344 0.08666558734401658
7 1 3 0.21493910746008674 0.18506089253991329
7 2 5 0.3162550120331054 0.08374498796689461
7 4 5 0.39176588482386515 0.00823411517613487
8 1 3 0.34467630554054673 0.05532369445945329
8 2 4 0.37036889877519646 0.029631101224803558
8 2 5 0.20909592223200474 0.19090407776799528
8 4 5 0.3159523819011778 0.08404761809882222
9 2 4 0.04734018916392955 0.35265981083607045
9 2 5 0.24563428510407 0.15436571489593
9 4 5 0.28504833391101114 0.11495166608898888
9 7 8 0.37083170431479295 0.02916829568520707
10 2 5 0.35986556480867643 0.04013443519132359
10 7 8 0.2723180688727994 0.1276819311272006
11 2 5 0.35450334769110964 0.045496652308890384
11 5 7 0.28869298207813765 0.11130701792186237
11 7 8 0.23403145858192118 0.16596854141807885
12 2 5 0.29121543540013034 0.10878456459986968
12 5 7 0.3228812004272693 0.07711879957273071
12 6 8 0.24825359912315198 0.15174640087684804
13 6 8 0.24267235443318672 0.1573276455668133
14 2 7 0.369637482646978 0.030362517353022034
14 3 4 0.39547124144546497 0.004528758554535051
14 6 8 0.2883143498471906 0.1116856501528094
14 9 10 0.2693943793015309 0.13060562069846915
15 6 8 0.3869739552255195 0.01302604477448055
15 9 10 0.3335971690608765 0.06640283093912352
16 3 4 0.3991484535472016 8.515464527984462E-4
16 9 10 0.3568274223631477 0.04317257763685234
16 11 12 0.30576013429022925 0.09423986570977078
17 3 4 0.3892295376547421 0.010770462345257914
17 9 10 0.3631453121983939 0.03685468780160611
17 11 12 0.3456227944899223 0.05437720551007774
18 3 4 0.35634880848541833 0.04365119151458169
18 9 10 0.39071773574289015 0.009282264257109873
18 11 12 0.3641637007043432 0.03583629929565685
18 14 15 0.3064759197088706 0.09352408029112941
19 2 6 0.2630893456331357 0.13691065436686434
19 11 12 0.3892447538924938 0.010755246107506222
19 13 16 0.3215686243313001 0.0784313756686999
19 14 15 0.2628912909531433 0.13710870904685674
20 2 6 0.22384849192383943 0.1761515080761606
20 13 16 0.26428299925247256 0.13571700074752746
20 14 15 0.25250136962565317 0.14749863037434685
21 2 6 0.37915549811220395 0.020844501887796074
21 13 16 0.23396676682691012 0.1660332331730899
21 14 15 0.2971247688822113 0.10287523111778873
22 13 16 0.24599575943836655 0.15400424056163348
22 16 17 0.3199460666467253 0.08005393335327471
22 17 18 0.36183461163604164 0.038165388363958386
22 17 19 0.23675849782144698 0.16324150217855304
23 13 16 0.27149351735425303 0.128506482645747
23 17 18 0.07285863826823764 0.3271413617317624
23 17 19 0.23421267400610343 0.1657873259938966
23 18 19 0.3030093960521633 0.0969906039478367
23 19 20 0.39597622213509037 0.00402377786490965
24 2 8 0.34532180447931526 0.05467819552068476
24 13 16 0.3051829900949388 0.0948170099050612
24 17 18 0.20126300645858364 0.19873699354141638
24 17 19 0.16864870305531574 0.2313512969446843
24 17 20 0.2743751006878915 0.12562489931210852
24 18 19 0.3579469520252204 0.0420530479747796
24 19 20 0.1063575865815124 0.2936424134184876
25 2 8 0.28241116504939545 0.11758883495060457
25 17 19 0.17344356245701384 0.22655643754298618
25 17 20 0.3145869268144532 0.0854130731855468
25 19 20 0.1463078734434566 0.2536921265565434
25 21 23 0.27035072387870435 0.12964927612129568
26 2 8 0.25154838763853626 0.14845161236146376
26 13 18 0.2943817027761272 0.10561829722387284
26 17 19 0.25913481024944995 0.14086518975055007
26 19 20 0.27432534479885456 0.12567465520114546
26 21 23 0.1694605051091867 0.23053949489081332
27 13 18 0.2820180417577523 0.11798195824224772
27 21 23 0.25740151857791205 0.14259848142208797
27 22 25 0.37688883056159966 0.02311116943840036
28 18 20 0.3329703554848626 0.06702964451513743
28 21 23 0.33640022916488316 0.06359977083511686
28 22 25 0.07208901393136333 0.32791098606863667
29 18 20 0.28314287483024747 0.11685712516975255
29 22 25 0.22836830966706734 0.17163169033293268
30 16 20 0.3561629453832845 0.0438370546167155
30 18 20 0.3456118922802971 0.05438810771970293
30 22 24 0.3391548549916636 0.06084514500833643
30 24 27 0.3613836832374255 0.03861631676257454
31 16 20 0.24018335059363016 0.15981664940636986
31 17 23 0.30468177680439196 0.09531822319560807
31 22 24 0.345200455449523 0.05479954455047703
32 16 20 0.2297380414417134 0.17026195855828663
32 17 23 0.25506398331528646 0.14493601668471356
32 21 25 0.3127943856256161 0.0872056143743839
32 28 30 0.3734909538656521 0.026509046134347902
33 13 17 0.3409134091247594 0.0590865908752406
33 16 20 0.34186150106904645 0.058138498930953575
33 17 23 0.23423914095175305 0.16576085904824697
33 21 25 0.27408980217234274 0.12591019782765728
33 28 30 0.3285926613927854 0.0714073386072146
34 13 17 0.319682588837605 0.08031741116239505
34 14 20 0.3020045106184903 0.0979954893815097
34 17 23 0.3895791500247814 0.010420849975218638
34 21 25 0.2741507383036639 0.12584926169633615
34 28 30 0.390571763922898 0.009428236077102026
35 21 25 0.23443537100868708 0.16556462899131294
35 28 29 0.14628155216886063 0.2537184478311394
36 21 25 0.20737825582385866 0.19262174417614136
36 28 29 0.2317340107543702 0.16826598924562983
37 21 25 0.3357671241549524 0.06423287584504761
39 17 25 0.32644287492282453 0.07355712507717549
40 17 25 0.19991313465349073 0.2000868653465093
45 13 27 0.34022618655255554 0.05977381344744448
