timeStep pedestrianId overlapPedestrianId distance-PID3 overlaps-PID3
8 26 27 0.3997673971091239 2.326028908761213E-4
12 8 18 0.3330221042829783 0.06697789571702173
13 8 18 0.31369006767020924 0.08630993232979078
13 12 20 0.3857153080347009 0.014284691965299134
14 12 20 0.36518411640742393 0.03481588359257609
14 19 20 0.3976826576102462 0.0023173423897538403
15 6 18 0.37632689505637257 0.023673104943627454
15 19 20 0.3723595703608228 0.027640429639177233
16 6 18 0.35597990318137196 0.04402009681862806
16 19 20 0.37297098359381403 0.02702901640618599
17 2 8 0.3428718242056562 0.057128175794343816
17 21 28 0.33655245702440756 0.06344754297559246
18 2 8 0.2989842218468285 0.10101577815317153
18 21 28 0.30161338274215455 0.09838661725784548
19 21 28 0.2935326402206841 0.10646735977931593
19 29 30 0.39711080228320605 0.0028891977167939675
20 21 28 0.300477890213681 0.09952210978631904
20 29 30 0.3541995597044177 0.045800440295582334
21 5 18 0.381695494749476 0.018304505250524017
21 21 28 0.3038008939764416 0.09619910602355841
21 29 30 0.3313899222962469 0.0686100777037531
22 5 18 0.399542913131406 4.570868685940255E-4
22 21 28 0.30448965332013367 0.09551034667986635
22 29 30 0.31474756916611163 0.08525243083388839
23 6 18 0.3893390160788061 0.010660983921193912
23 21 28 0.30424190424219394 0.09575809575780608
23 29 30 0.29809793426517533 0.10190206573482469
24 21 28 0.30293029596876064 0.09706970403123938
24 29 30 0.2814715086418516 0.11852849135814841
25 21 28 0.30164410013597764 0.09835589986402238
25 29 30 0.2784566613069751 0.12154333869302492
26 21 28 0.3113194713588245 0.08868052864117554
27 21 28 0.3317526422297503 0.0682473577702497
28 21 28 0.35091271920893924 0.04908728079106078
29 21 28 0.3933653089320858 0.0066346910679142
31 25 27 0.3850528074154741 0.014947192584525926
32 25 27 0.38643142455290763 0.01356857544709239
35 21 26 0.386657380288065 0.013342619711935011
36 21 26 0.3261516755264674 0.07384832447353262
