timeStep pedestrianId overlapPedestrianId distance-PID3 overlaps-PID3
2 1 2 0.3659196974128899 0.034080302587110145
2 13 14 0.35016845537114094 0.04983154462885908
3 1 2 0.32532081621776426 0.07467918378223576
3 13 14 0.29176075085072706 0.10823924914927296
4 1 2 0.3273799602342342 0.07262003976576581
4 13 14 0.3306392733534824 0.0693607266465176
4 17 18 0.37571149719945174 0.024288502800548284
5 1 2 0.3645947291553696 0.03540527084463041
5 17 18 0.3491176631588594 0.05088233684114063
5 21 22 0.3882188582105723 0.01178114178942774
5 22 23 0.3898663477719333 0.010133652228066725
6 17 18 0.3651423274236728 0.034857672576327214
6 21 22 0.37953746459684856 0.02046253540315146
6 22 23 0.3803138096073401 0.019686190392659897
6 25 26 0.3703658140222902 0.029634185977709837
7 2 6 0.39556845266445734 0.004431547335542685
7 4 7 0.33487723160673705 0.06512276839326298
7 13 15 0.3388976627433523 0.06110233725664771
7 13 16 0.3638708573472662 0.036129142652733814
7 25 26 0.3381000239448299 0.061899976055170114
8 2 6 0.35714945416767124 0.04285054583232878
8 4 7 0.2174542126576485 0.18254578734235152
8 12 24 0.34097550244625585 0.05902449755374417
8 13 15 0.23116427154549643 0.1688357284545036
8 13 16 0.3370251941968197 0.06297480580318032
8 25 26 0.3507954405046663 0.0492045594953337
9 1 2 0.38290764236703834 0.017092357632961686
9 1 4 0.32598652397094985 0.07401347602905017
9 2 6 0.28315505432184424 0.11684494567815579
9 4 7 0.23730790709566293 0.1626920929043371
9 8 20 0.12315695244312695 0.27684304755687306
9 13 16 0.3406468281593669 0.0593531718406331
10 1 2 0.31511669375925433 0.08488330624074569
10 1 4 0.3201661167946683 0.07983388320533175
10 2 5 0.3321956892668853 0.06780431073311471
10 2 6 0.1905948547681125 0.20940514523188752
10 4 7 0.30659939741422615 0.09340060258577387
10 8 20 0.36798514411663547 0.03201485588336456
10 9 21 0.37191287684955937 0.02808712315044065
10 10 24 0.35198415553861745 0.04801584446138257
10 19 20 0.2095878625948646 0.19041213740513543
11 1 2 0.3658139197365472 0.03418608026345282
11 1 4 0.3860630442117324 0.013936955788267646
11 1 6 0.23069371838334068 0.16930628161665934
11 2 5 0.19749161080551839 0.20250838919448164
11 2 6 0.2934827003065734 0.1065172996934266
11 5 20 0.3655731128830356 0.0344268871169644
11 9 21 0.3366951845658248 0.06330481543417521
11 10 24 0.22794297611078818 0.17205702388921185
11 11 24 0.3134344841653312 0.08656551583466882
11 18 19 0.2846025561416432 0.11539744385835682
11 18 20 0.38887891770554145 0.011121082294458573
11 19 20 0.1263355099387331 0.2736644900612669
12 1 4 0.35766090720438054 0.04233909279561948
12 1 6 0.24904540710707224 0.15095459289292779
12 2 5 0.21820236346376237 0.18179763653623765
12 2 20 0.37271385072532315 0.027286149274676874
12 5 20 0.21612732825894454 0.18387267174105548
12 8 27 0.3989062883754657 0.0010937116245343104
12 8 28 0.17852134024421748 0.22147865975578254
12 9 21 0.31888480587548407 0.08111519412451595
12 10 22 0.39243915943647306 0.0075608405635269604
12 11 24 0.24212451128754084 0.15787548871245918
12 12 23 0.32283508090279583 0.07716491909720419
12 17 19 0.3671708840094106 0.03282911599058941
12 17 20 0.23282722776707834 0.16717277223292168
12 18 19 0.24609357332963488 0.15390642667036514
12 19 20 0.27092171028158113 0.1290782897184189
12 23 30 0.3756896024850706 0.024310397514929416
13 1 4 0.3477409229378457 0.052259077062154324
13 2 5 0.3139018650768479 0.0860981349231521
13 2 20 0.3756185638515886 0.02438143614841143
13 3 7 0.3871564067474838 0.012843593252516217
13 5 20 0.36807178020239223 0.03192821979760779
13 8 28 0.2519949280312378 0.14800507196876223
13 9 21 0.2955929694021263 0.1044070305978737
13 10 22 0.1943218809096698 0.20567811909033024
13 11 24 0.25947371773012123 0.1405262822698788
13 12 23 0.19208477875485622 0.2079152212451438
13 17 19 0.31419946567228496 0.08580053432771506
13 17 20 0.24945171333912153 0.1505482866608785
13 18 19 0.2420710289150288 0.15792897108497123
13 18 25 0.39179734999216054 0.008202650007839485
13 18 27 0.2968560258264885 0.10314397417351151
13 19 20 0.3339426102387216 0.0660573897612784
13 21 30 0.29495453914672565 0.10504546085327437
13 25 27 0.3957603634243999 0.004239636575600114
14 1 4 0.3863054001461414 0.013694599853858624
14 2 20 0.3552173258308846 0.04478267416911541
14 3 7 0.37425142128780264 0.02574857871219738
14 8 26 0.24397996969340266 0.15602003030659736
14 9 21 0.28597193995408166 0.11402806004591837
14 10 22 0.21088532262987927 0.18911467737012075
14 11 24 0.3591527235749057 0.04084727642509434
14 12 23 0.28341745973635113 0.11658254026364889
14 17 19 0.2519151261120684 0.14808487388793162
14 18 19 0.2685062855902671 0.1314937144097329
14 18 25 0.24966320244833484 0.15033679755166518
14 18 27 0.21816546940686316 0.18183453059313687
14 21 30 0.1626122681622957 0.2373877318377043
14 25 27 0.3043820920030078 0.09561790799699221
15 1 5 0.39538153620044186 0.004618463799558159
15 2 20 0.3489286049739647 0.051071395026035304
15 3 7 0.3732963897932817 0.026703610206718298
15 8 26 0.2153172568804535 0.18468274311954652
15 9 21 0.33285572862785356 0.06714427137214646
15 10 22 0.2874617779172824 0.11253822208271763
15 17 19 0.24321698125998079 0.15678301874001924
15 18 25 0.22282705729231342 0.1771729427076866
15 18 27 0.23969702363016362 0.1603029763698364
15 21 30 0.13645610966629507 0.26354389033370496
15 23 29 0.38947478253498236 0.010525217465017667
15 25 27 0.2924271090527678 0.10757289094723221
16 3 7 0.365110520920003 0.03488947907999701
16 8 26 0.25202473167990147 0.14797526832009855
16 10 22 0.35079982733921355 0.04920017266078647
16 17 19 0.3488706772494427 0.051129322750557316
16 18 25 0.3263006790990495 0.07369932090095055
16 21 30 0.3318141551674834 0.0681858448325166
16 25 27 0.2707971823101592 0.12920281768984082
16 26 27 0.3275540486995337 0.07244595130046633
17 3 7 0.3377753444614958 0.0622246555385042
17 8 26 0.2623699310295086 0.1376300689704914
17 10 22 0.3993669186508251 6.330813491749465E-4
17 25 27 0.26045579345964553 0.1395442065403545
17 26 27 0.35802602770381087 0.041973972296189155
18 3 7 0.2914343722430184 0.10856562775698164
18 8 26 0.263830086839844 0.13616991316015603
18 9 29 0.30451512232519906 0.09548487767480096
18 25 27 0.26723510663387606 0.13276489336612396
19 3 7 0.26806702922441955 0.13193297077558047
19 8 26 0.3672119103908738 0.032788089609126214
19 9 29 0.30215653431811124 0.09784346568188879
19 25 27 0.3251289016789144 0.07487109832108563
20 3 7 0.3284088230088152 0.07159117699118484
20 14 24 0.3792638744724547 0.020736125527545335
21 3 7 0.35028186195402666 0.04971813804597336
21 14 24 0.35704748754885124 0.04295251245114878
22 2 17 0.38779985116516924 0.012200148834830782
22 3 7 0.36646897989120036 0.03353102010879966
22 4 20 0.3772170395725927 0.022782960427407295
23 2 17 0.38053978829056273 0.01946021170943729
23 3 7 0.3929484203171912 0.0070515796828088395
23 4 20 0.3934240486906064 0.006575951309393646
23 10 30 0.38151541081721607 0.01848458918278395
24 2 17 0.36173210550622975 0.03826789449377027
24 4 19 0.284959524856433 0.11504047514356702
24 10 30 0.34461142217215585 0.055388577827844176
24 14 24 0.3968585432736875 0.003141456726312497
25 2 17 0.33830787986583233 0.061692120134167694
25 4 19 0.18030084667842108 0.21969915332157894
25 10 30 0.3392936009159197 0.06070639908408032
25 18 25 0.3637087703973506 0.03629122960264941
26 2 17 0.32621179211905227 0.07378820788094775
26 2 18 0.37779912721024317 0.022200872789756854
26 4 19 0.20829682081836134 0.19170317918163868
26 17 19 0.3749543107108377 0.025045689289162343
26 18 25 0.3129384863683623 0.08706151363163772
27 2 18 0.2651816324292753 0.13481836757072474
27 4 19 0.2868352297868168 0.11316477021318322
27 10 21 0.38718645554346504 0.012813544456534987
27 18 25 0.26887981271903677 0.13112018728096325
28 2 18 0.23793819046769613 0.1620618095323039
28 18 25 0.30506988640297333 0.09493011359702669
28 25 27 0.36258547537591557 0.037414524624084455
29 2 18 0.3403482190819157 0.05965178091808432
29 25 27 0.34884208796183397 0.051157912038166053
30 2 25 0.3823812007694623 0.01761879923053772
30 26 27 0.3536653693569802 0.04633463064301985
31 2 25 0.39017005640241337 0.009829943597586654
31 8 26 0.3509000369695174 0.04909996303048264
